timestep,mae,cumulative_mae
720,0.002333021208038503,9.272523318158969
721,0.002243107853525661,9.274766426012494
722,0.0022310862258102895,9.276997512238305
723,0.0022544643594854343,9.27925197659779
724,0.0023215133668995267,9.28157348996469
725,0.0024475010680402587,9.28402099103273
726,0.0026388118309358757,9.286659802863666
727,0.0029369765956562452,9.289596779459321
728,0.0033699127791167647,9.292966692238439
729,0.004050371119864504,9.297017063358304
730,0.005192619613873554,9.302209682972178
731,0.007535343448901388,9.30974502642108
732,0.016723080888795483,9.326468107309875
733,0.026343161466140613,9.352811268776016
734,0.020309529234431745,9.373120798010447
735,0.017583187893954744,9.390703985904402
736,0.016119712744337027,9.406823698648738
737,0.015155606832141308,9.42197930548088
738,0.014469003965957405,9.436448309446838
739,0.013965278284658286,9.450413587731497
740,0.013569546956253342,9.46398313468775
741,0.013266118940772861,9.477249253628523
742,0.013000518210127895,9.49024977183865
743,0.012774994442532458,9.503024766281182
744,0.01257987008237967,9.515604636363562
745,0.012406465503214928,9.528011101866777
746,0.01225252820409417,9.540263630070871
747,0.012117158266560754,9.552380788337432
748,0.011992208842490784,9.564372997179923
749,0.011884527367319375,9.576257524547243
750,0.011781243732641444,9.588038768279885
751,0.011685485413231259,9.599724253693116
752,0.011601080799104935,9.611325334492221
753,0.01152457808428875,9.62284991257651
754,0.011446667431330345,9.634296580007842
755,0.011377780285290498,9.645674360293132
756,0.011311729867945782,9.656986090161078
757,0.011247389206614278,9.668233479367693
758,0.0111905089583438,9.679423988326036
759,0.011134710904356693,9.690558699230392
760,0.011079833531336828,9.701638532761729
761,0.011029341452268119,9.712667874213997
762,0.010977999254292659,9.72364587346829
763,0.010930375122826167,9.734576248591114
764,0.010879984625580263,9.745456233216695
765,0.010833720351545395,9.75628995356824
766,0.010789369120776252,9.767079322689016
767,0.010745883851464392,9.77782520654048
768,0.010700718741803636,9.788525925282284
769,0.01065498857108671,9.799180913853371
770,0.010608610928823333,9.809789524782195
771,0.01056238167977308,9.820351906461967
772,0.01051481448050029,9.830866720942467
773,0.010633744030831652,9.841500464973299
774,0.010976757076156751,9.852477222049455
775,0.011328331258890842,9.863805553308346
776,0.011684779665607067,9.875490332973953
777,0.012044318898302672,9.887534651872256
778,0.01240527019127032,9.899939922063526
779,0.012768308646190496,9.912708230709717
780,0.013130408262860124,9.925838638972577
781,0.01348530716167969,9.939323946134257
782,0.013846613633870112,9.953170559768127
783,0.014338111558992894,9.96750867132712
784,0.014830297022669692,9.98233896834979
785,0.015315244650687898,9.997654213000478
786,0.015787688990367272,10.013441901990845
787,0.016231531493662816,10.029673433484508
788,0.016635348742584693,10.046308782227092
789,0.016975802042219712,10.063284584269311
790,0.017413757503019767,10.080698341772331
791,0.017975192674975455,10.098673534447308
792,0.018460600552411204,10.117134134999718
793,0.01883727103638037,10.135971406036099
794,0.019069098317273585,10.155040504353373
795,0.01913852960263429,10.174179033956007
796,0.019040248817870992,10.193219282773878
797,0.018788270726448248,10.212007553500326
798,0.01841180972735712,10.230419363227684
799,0.017945743938392173,10.248365107166077
800,0.01742348878892656,10.265788595955003
801,0.016871142626938933,10.282659738581943
802,0.01647508050469419,10.299134819086637
803,0.016217693090823253,10.31535251217746
804,0.015934748958463658,10.331287261135923
805,0.01563746746795114,10.346924728603874
806,0.015335915077880088,10.362260643681754
807,0.015035875171681035,10.377296518853434
808,0.014741871363133319,10.392038390216568
809,0.014453990093831562,10.4064923803104
810,0.014178715849159676,10.420671096159559
811,0.01391872070915571,10.434589816868714
812,0.01366762933101858,10.448257446199733
813,0.013433227753545015,10.461690673953278
814,0.013212674656225998,10.474903348609503
815,0.01300780119171178,10.487911149801215
816,0.012817901969624254,10.50072905177084
817,0.012645140316055015,10.513374192086895
818,0.012489524093675245,10.52586371618057
819,0.012353310163919717,10.53821702634449
820,0.012234331092784082,10.550451357437275
821,0.01213870073786875,10.562590058175143
822,0.01206493615497665,10.57465499433012
823,0.01201779273820236,10.586672787068322
824,0.012003607320095014,10.598676394388416
825,0.012021084163719017,10.610697478552135
826,0.01208756389422557,10.62278504244636
827,0.012208345606829743,10.63499338805319
828,0.012401942522130152,10.64739533057532
829,0.012696555429998183,10.660091886005318
830,0.013141315923540656,10.67323320192886
831,0.013824150892061793,10.68705735282092
832,0.014862044338085653,10.701919397159006
833,0.015057079047016217,10.716976476206023
834,0.016941382978105546,10.733917859184128
835,0.018493091274995727,10.752410950459124
836,0.017974589744512937,10.770385540203637
837,0.017369347400095176,10.787754887603732
838,0.016876866233909087,10.804631753837642
839,0.016465320387468212,10.82109707422511
840,0.016158339847595515,10.837255414072706
841,0.01592722602785172,10.853182640100558
842,0.015734619140123602,10.868917259240682
843,0.015559132867883019,10.884476392108565
844,0.015405361996003583,10.89988175410457
845,0.015264779448499688,10.91514653355307
846,0.015134917290283045,10.930281450843353
847,0.015009969123478776,10.945291419966832
848,0.014889095551070763,10.960180515517903
849,0.014773626635576539,10.97495414215348
850,0.014657604417540751,10.989611746571022
851,0.014545126728718142,11.00415687329974
852,0.014431748009978337,11.018588621309718
853,0.014316735283141849,11.03290535659286
854,0.014201437167790617,11.04710679376065
855,0.014084593069966974,11.061191386830616
856,0.013968566818448455,11.075159953649065
857,0.013846114572236981,11.089006068221302
858,0.013724665395468424,11.10273073361677
859,0.013595192432791206,11.116325926049562
860,0.013466947784808761,11.12979287383437
861,0.013333048371717485,11.143125922206087
862,0.01319094874284299,11.15631687094893
863,0.013052879044553212,11.169369749993482
864,0.012903839395684772,11.182273589389167
865,0.012754846717919266,11.195028436107087
866,0.012600404441787783,11.207628840548875
867,0.012440262697283785,11.220069103246159
868,0.012271508579055604,11.232340611825215
869,0.01210164166667734,11.244442253491892
870,0.011924752522583256,11.256367006014475
871,0.011745883618221967,11.268112889632697
872,0.011556354562996788,11.279669244195693
873,0.011364198999685179,11.291033443195378
874,0.011166979059118084,11.302200422254495
875,0.010962898698934373,11.31316332095343
876,0.010749940659311452,11.323913261612741
877,0.010552378384561875,11.334465639997303
878,0.010884505120708932,11.345350145118012
879,0.011292098991463032,11.356642244109475
880,0.011798454538833214,11.368440698648309
881,0.012456621618224917,11.380897320266534
882,0.013422524789492352,11.394319845056026
883,0.015202097155420832,11.409521942211446
884,0.01717681276585455,11.4266987549773
885,0.020522485472504643,11.447221240449805
886,0.011568503818149148,11.458789744267953
887,0.011629201088903196,11.470418945356856
888,0.01140588452085193,11.481824829877707
889,0.011341661463546204,11.493166491341254
890,0.011361911211386596,11.50452840255264
891,0.011424041409000404,11.515952443961641
892,0.01152687092980235,11.527479314891444
893,0.011645417033346058,11.53912473192479
894,0.011776396329228112,11.550901128254019
895,0.011918689473030986,11.56281981772705
896,0.012068081825537647,11.574887899552587
897,0.012219632693763952,11.587107532246351
898,0.012371046110059236,11.599478578356411
899,0.012521910463824115,11.612000488820236
900,0.012670381874638018,11.624670870694874
901,0.012817813887006535,11.63748868458188
902,0.012961097341578501,11.65044978192346
903,0.013101898876839583,11.6635516808003
904,0.013239516226702422,11.676791197027002
905,0.013372724605186978,11.69016392163219
906,0.013502689365075815,11.703666610997265
907,0.013628296470231005,11.717294907467496
908,0.01375081089787781,11.731045718365374
909,0.013869309272871074,11.744915027638246
910,0.013982360763314938,11.75889738840156
911,0.014183828371853094,11.773081216773415
912,0.014408949489928954,11.787490166263344
913,0.014627235843875042,11.80211740210722
914,0.014834207864752166,11.816951609971971
915,0.015033597638299886,11.831985207610272
916,0.015227209224484728,11.847212416834756
917,0.015410436325129506,11.862622853159886
918,0.015587876335382575,11.878210729495269
919,0.015756623058551817,11.89396735255382
920,0.015919759022923047,11.909887111576744
921,0.01607451825425832,11.925961629831002
922,0.016222618837171836,11.942184248668175
923,0.01636359315080142,11.958547841818977
924,0.016498933823880863,11.975046775642857
925,0.016626149811766577,11.991672925454624
926,0.016748857770408243,12.008421783225032
927,0.016862663927742716,12.025284447152774
928,0.01697092746136238,12.042255374614136
929,0.017072846394035206,12.05932822100817
930,0.01716984572207984,12.07649806673025
931,0.01725870032375691,12.093756767054007
932,0.01734085905310116,12.111097626107108
933,0.017416766052496573,12.128514392159605
934,0.01748668455464686,12.146001076714253
935,0.01754842480603262,12.163549501520285
936,0.01760407689550103,12.181153578415785
937,0.017652507218828422,12.198806085634613
938,0.017691564411689287,12.216497650046303
939,0.017722652418961243,12.234220302465264
940,0.017744806894254506,12.251965109359519
941,0.017756687806791332,12.26972179716631
942,0.01775730764652465,12.287479104812835
943,0.01774303418053713,12.305222138993372
944,0.017710054494873468,12.322932193488246
945,0.01765612093842998,12.340588314426675
946,0.01757170916587521,12.35816002359255
947,0.017446186677144482,12.375606210269694
948,0.017268091408196778,12.39287430167789
949,0.01703051216034453,12.409904813838235
950,0.016753036691957195,12.426657850530193
951,0.018355468514978417,12.44501331904517
952,0.020348997643012828,12.465362316688182
953,0.021633794678687684,12.486996111366869
954,0.022245830059727172,12.509241941426597
955,0.02244269694565504,12.531684638372251
956,0.022416306295547955,12.5541009446678
957,0.022282816767347002,12.576383761435148
958,0.022092245812096234,12.598476007247244
959,0.021885008856565857,12.62036101610381
960,0.021667641710727548,12.642028657814539
961,0.02145154827990514,12.663480206094444
962,0.021238691752626382,12.684718897847072
963,0.02103057208860563,12.705749469935677
964,0.020829986211736335,12.726579456147414
965,0.0206305413948132,12.747209997542228
966,0.020436890311787675,12.767646887854015
967,0.020245032330759177,12.787891920184775
968,0.02005653102713323,12.807948451211908
969,0.019873678291333796,12.827822129503243
970,0.01969305414664002,12.847515183649882
971,0.01950601305228365,12.867021196702167
972,0.01932687501501129,12.886348071717178
973,0.019146050925386533,12.905494122642564
974,0.01896541495185315,12.924459537594418
975,0.01878252655806567,12.943242064152484
976,0.01860267626889008,12.961844740421373
977,0.018415496567303496,12.980260236988677
978,0.01822590426807687,12.998486141256754
979,0.01803470297742112,13.016520844234174
980,0.017841403147993873,13.034362247382168
981,0.01764152640828683,13.052003773790455
982,0.017433724612172297,13.069437498402626
983,0.017226039705051727,13.086663538107679
984,0.017011319022295357,13.103674857129974
985,0.016786885940373697,13.120461743070347
986,0.0165576871185044,13.137019430188852
987,0.01631601159922839,13.15333544178808
988,0.01606815867642397,13.169403600464504
989,0.015804708877425133,13.18520830934193
990,0.015529339792195248,13.200737649134124
991,0.01523879959649621,13.21597644873062
992,0.014933480635315929,13.230909929365936
993,0.014602426617123335,13.24551235598306
994,0.014253881083036083,13.259766237066096
995,0.013936411937261065,13.273702649003356
996,0.013690348600864969,13.28739299760422
997,0.013432453279511517,13.300825450883732
998,0.013160468042823744,13.313985918926555
999,0.01286875056475482,13.32685466949131
1000,0.01254822201172634,13.339402891503036
1001,0.012743491117598538,13.352146382620635
1002,0.01312805431244383,13.36527443693308
1003,0.013437981871288121,13.378712418804367
1004,0.014567840785172667,13.39328025958954
1005,0.015753480153338256,13.409033739742878
1006,0.016675532952827272,13.425709272695705
1007,0.017163580696430758,13.442872853392137
1008,0.01709810482096219,13.459970958213098
1009,0.01651998413861196,13.47649094235171
1010,0.01608043171236928,13.49257137406408
1011,0.015915116368137472,13.508486490432217
1012,0.015529484659837426,13.524015975092054
1013,0.015026710319749967,13.539042685411804
1014,0.01446364762129219,13.553506333033097
1015,0.013880885499629736,13.567387218532726
1016,0.013296182005744672,13.58068340053847
1017,0.012719903236413588,13.593403303774885
1018,0.012157855566710637,13.605561159341596
1019,0.011612858554345648,13.617174017895941
1020,0.011091990784092362,13.628266008680033
1021,0.01058697887362429,13.638852987553657
1022,0.010103576093119996,13.648956563646777
1023,0.009641655147547409,13.658598218794324
1024,0.009194589666601471,13.667792808460925
1025,0.008769953027191931,13.676562761488118
1026,0.008362646207584312,13.684925407695701
1027,0.00797422022256944,13.69289962791827
1028,0.0076019316110606345,13.700501559529332
1029,0.007245925667582827,13.707747485196915
1030,0.006907313596427711,13.714654798793342
1031,0.006583847084330093,13.721238645877673
1032,0.006275134268304579,13.727513780145978
1033,0.005979258926339955,13.733493039072318
1034,0.005696993668745136,13.739190032741064
1035,0.005430016984663795,13.744620049725727
1036,0.005171703037210855,13.749791752762938
1037,0.0049271498353761585,13.754718902598315
1038,0.0046936451762874904,13.759412547774602
1039,0.004470291718166412,13.763882839492767
1040,0.004252951231096258,13.768135790723864
1041,0.00404496502491843,13.772180755748783
1042,0.003840972321872712,13.776021728070656
