timestep,mae,cumulative_mae
4097,11.821968,17266.049
4098,11.826065,17277.875
4099,11.830215,17289.705
4100,11.834348,17301.54
4101,11.838468,17313.377
4102,11.842586,17325.219
4103,11.846726,17337.066
4104,11.850833,17348.918
4105,11.854958,17360.773
4106,11.85908,17372.633
4107,11.863186,17384.496
4108,11.867317,17396.363
4109,11.871409,17408.234
4110,11.875549,17420.11
4111,11.87972,17431.988
4112,11.883827,17443.873
4113,11.887921,17455.762
4114,11.892056,17467.654
4115,11.896165,17479.55
4116,11.900317,17491.451
4117,11.904416,17503.355
4118,11.90855,17515.264
4119,11.912705,17527.176
4120,11.916794,17539.092
4121,11.920924,17551.014
4122,11.925059,17562.94
4123,11.929187,17574.87
4124,11.933311,17586.803
4125,11.937439,17598.74
4126,11.94156,17610.682
4127,11.945664,17622.627
4128,11.949791,17634.576
4129,11.95396,17646.53
4130,11.95806,17658.488
4131,11.962192,17670.451
4132,11.966354,17682.418
4133,11.970424,17694.389
4134,11.974561,17706.363
4135,11.978668,17718.342
4136,11.982823,17730.324
4137,11.986949,17742.31
4138,11.991058,17754.3
4139,11.995179,17766.297
4140,11.999309,17778.297
4141,12.0034485,17790.3
4142,12.007581,17802.309
4143,12.011703,17814.32
4144,12.015843,17826.336
4145,12.019925,17838.355
4146,12.0240755,17850.379
4147,12.028198,17862.406
4148,12.032326,17874.44
4149,12.036443,17886.477
4150,12.040555,17898.518
4151,12.044719,17910.562
4152,12.048805,17922.611
4153,12.052985,17934.664
4154,12.0570755,17946.72
4155,12.0611725,17958.781
4156,12.065328,17970.846
4157,12.06943,17982.916
4158,12.0735855,17994.99
4159,12.077716,18007.068
4160,12.081866,18019.15
4161,12.085971,18031.236
4162,12.090114,18043.326
4163,12.094223,18055.42
4164,12.0983305,18067.518
4165,12.102473,18079.62
4166,12.106587,18091.727
4167,12.110722,18103.838
4168,12.114844,18115.953
4169,12.11896,18128.072
4170,12.123116,18140.195
4171,12.127225,18152.322
4172,12.131355,18164.453
4173,12.135501,18176.588
4174,12.139623,18188.727
4175,12.143727,18200.871
4176,12.14787,18213.02
4177,12.152028,18225.172
4178,12.156119,18237.328
4179,12.160275,18249.488
4180,12.16442,18261.652
4181,12.168521,18273.82
4182,12.172643,18285.992
4183,12.176816,18298.17
4184,12.180939,18310.352
4185,12.185061,18322.537
4186,12.189163,18334.727
4187,12.193303,18346.92
4188,12.197441,18359.117
4189,12.201557,18371.318
4190,12.205681,18383.523
4191,12.209775,18395.732
4192,12.213931,18407.947
4193,12.218085,18420.166
4194,12.222183,18432.389
4195,12.226308,18444.615
4196,12.230456,18456.846
4197,12.234593,18469.08
4198,12.238716,18481.318
4199,12.242844,18493.56
4200,12.246986,18505.807
4201,12.251132,18518.059
4202,12.255275,18530.314
4203,12.259374,18542.574
4204,12.263499,18554.838
4205,12.267615,18567.105
4206,12.271759,18579.377
4207,12.275902,18591.652
4208,12.280029,18603.932
4209,12.28416,18616.215
4210,12.288269,18628.504
4211,12.292399,18640.797
4212,12.296519,18653.094
4213,12.300654,18665.395
4214,12.304776,18677.7
4215,12.308913,18690.008
4216,12.313087,18702.32
4217,12.317222,18714.637
4218,12.32132,18726.959
4219,12.325439,18739.285
4220,12.329593,18751.615
4221,12.333728,18763.95
4222,12.337865,18776.287
4223,12.341983,18788.629
4224,12.3461275,18800.975
4225,12.35024,18813.324
4226,12.354365,18825.678
4227,12.358513,18838.037
4228,12.362648,18850.4
4229,12.366794,18862.768
4230,12.3709,18875.139
4231,12.375035,18887.514
4232,12.379154,18899.893
4233,12.383311,18912.275
4234,12.387432,18924.662
4235,12.391574,18937.053
4236,12.395676,18949.45
4237,12.399818,18961.85
4238,12.403992,18974.254
4239,12.408112,18986.662
4240,12.41225,18999.074
4241,12.416339,19011.49
4242,12.420487,19023.91
4243,12.424614,19036.334
4244,12.4287615,19048.764
4245,12.4329,19061.197
4246,12.437051,19073.635
4247,12.441176,19086.076
4248,12.445264,19098.521
4249,12.449399,19110.97
4250,12.4535475,19123.424
4251,12.457649,19135.88
4252,12.4618,19148.342
4253,12.465953,19160.809
4254,12.470096,19173.28
4255,12.474223,19185.754
4256,12.478374,19198.232
4257,12.482484,19210.715
4258,12.486644,19223.201
4259,12.490749,19235.691
4260,12.494885,19248.186
4261,12.499015,19260.684
4262,12.503132,19273.188
4263,12.507286,19285.695
4264,12.511416,19298.207
4265,12.515536,19310.723
4266,12.519684,19323.242
4267,12.523833,19335.766
4268,12.527951,19348.293
4269,12.532067,19360.824
4270,12.536224,19373.361
4271,12.540357,19385.902
4272,12.544465,19398.447
4273,12.54861,19410.996
4274,12.552768,19423.549
4275,12.556901,19436.105
4276,12.56103,19448.666
4277,12.565188,19461.23
4278,12.569285,19473.799
4279,12.573422,19486.373
4280,12.57759,19498.951
4281,12.58168,19511.533
4282,12.585815,19524.12
4283,12.589966,19536.709
4284,12.594106,19549.303
4285,12.598244,19561.9
4286,12.602372,19574.502
4287,12.606517,19587.11
4288,12.610634,19599.72
4289,12.614766,19612.336
4290,12.618908,19624.955
4291,12.623046,19637.578
4292,12.627159,19650.205
4293,12.6313095,19662.836
4294,12.635396,19675.47
4295,12.639577,19688.11
4296,12.643753,19700.754
4297,12.647876,19713.402
4298,12.652034,19726.055
4299,12.656128,19738.71
4300,12.660286,19751.371
4301,12.664394,19764.035
4302,12.668544,19776.703
4303,12.6726885,19789.375
4304,12.676808,19802.053
4305,12.680959,19814.734
4306,12.685046,19827.42
4307,12.689251,19840.11
4308,12.693362,19852.803
4309,12.697497,19865.5
4310,12.701644,19878.201
4311,12.705789,19890.906
4312,12.709941,19903.615
4313,12.714057,19916.33
4314,12.718173,19929.049
4315,12.722323,19941.771
4316,12.726457,19954.498
4317,12.730633,19967.229
4318,12.734749,19979.963
4319,12.738856,19992.701
4320,12.743005,20005.443
4321,12.747131,20018.191
4322,12.751277,20030.943
4323,12.755447,20043.7
4324,12.759561,20056.459
4325,12.763717,20069.223
4326,12.767835,20081.99
4327,12.7719965,20094.762
4328,12.776115,20107.537
4329,12.780259,20120.316
4330,12.784386,20133.102
4331,12.788506,20145.89
4332,12.79266,20158.684
4333,12.796794,20171.48
4334,12.80096,20184.281
4335,12.80507,20197.086
4336,12.809212,20209.895
4337,12.81335,20222.707
4338,12.817523,20235.525
4339,12.821666,20248.348
4340,12.825788,20261.174
4341,12.829938,20274.004
4342,12.834065,20286.838
4343,12.838201,20299.676
4344,12.842334,20312.518
4345,12.846503,20325.363
4346,12.850621,20338.215
4347,12.854762,20351.07
4348,12.858911,20363.93
4349,12.863041,20376.793
4350,12.867175,20389.66
4351,12.871326,20402.531
4352,12.875465,20415.406
4353,12.879588,20428.285
4354,12.883708,20441.168
4355,12.887843,20454.057
4356,12.891995,20466.95
4357,12.896169,20479.846
4358,12.900276,20492.746
4359,12.904441,20505.65
4360,12.908542,20518.559
4361,12.91269,20531.47
4362,12.916824,20544.387
4363,12.920998,20557.309
4364,12.925118,20570.234
4365,12.929245,20583.164
4366,12.933407,20596.098
4367,12.937564,20609.035
4368,12.94167,20621.977
4369,12.945844,20634.922
4370,12.949966,20647.871
4371,12.954094,20660.824
4372,12.958255,20673.783
4373,12.962405,20686.746
4374,12.966568,20699.713
4375,12.970698,20712.684
4376,12.974789,20725.658
4377,12.97893,20738.637
4378,12.983081,20751.62
4379,12.987259,20764.605
4380,12.991379,20777.598
4381,12.995526,20790.594
4382,12.999639,20803.594
4383,13.003837,20816.598
4384,13.007924,20829.605
4385,13.012082,20842.617
4386,13.01622,20855.633
4387,13.020368,20868.652
4388,13.024493,20881.678
4389,13.028628,20894.707
4390,13.03281,20907.74
4391,13.036946,20920.777
4392,13.041095,20933.818
4393,13.045205,20946.863
4394,13.049355,20959.912
4395,13.05349,20972.965
4396,13.057651,20986.023
4397,13.061757,20999.086
4398,13.06591,21012.152
4399,13.070102,21025.223
4400,13.0742035,21038.297
4401,13.078359,21051.375
4402,13.082527,21064.457
4403,13.086646,21077.543
4404,13.090774,21090.633
4405,13.09491,21103.729
4406,13.099072,21116.828
4407,13.103203,21129.932
4408,13.107364,21143.04
4409,13.111504,21156.15
4410,13.115636,21169.266
4411,13.119807,21182.385
4412,13.12392,21195.508
4413,13.128093,21208.637
4414,13.132221,21221.77
4415,13.136348,21234.906
4416,13.140511,21248.047
4417,13.144615,21261.191
4418,13.148788,21274.34
4419,13.152919,21287.492
4420,13.15706,21300.648
4421,13.161185,21313.81
4422,13.165395,21326.977
4423,13.169509,21340.146
4424,13.1736765,21353.32
4425,13.177781,21366.498
4426,13.181938,21379.68
4427,13.186066,21392.865
4428,13.190209,21406.055
4429,13.194392,21419.25
4430,13.198525,21432.45
4431,13.202672,21445.652
4432,13.206829,21458.86
4433,13.210946,21472.07
4434,13.215127,21485.285
4435,13.219242,21498.504
4436,13.223404,21511.727
4437,13.227544,21524.955
4438,13.2316885,21538.188
4439,13.235822,21551.424
4440,13.239948,21564.664
4441,13.244091,21577.908
4442,13.248258,21591.156
4443,13.252391,21604.408
4444,13.25653,21617.664
4445,13.26068,21630.924
4446,13.264832,21644.19
4447,13.268973,21657.459
4448,13.27315,21670.732
4449,13.277297,21684.01
4450,13.281432,21697.291
4451,13.285572,21710.576
4452,13.289715,21723.865
4453,13.293872,21737.158
4454,13.298001,21750.457
4455,13.302158,21763.76
4456,13.3063,21777.066
4457,13.310455,21790.377
4458,13.31458,21803.691
4459,13.318765,21817.01
4460,13.322913,21830.332
4461,13.327029,21843.658
4462,13.331185,21856.99
4463,13.335297,21870.326
4464,13.339425,21883.666
4465,13.343612,21897.01
4466,13.347768,21910.357
4467,13.351895,21923.709
4468,13.356067,21937.064
4469,13.360208,21950.424
4470,13.3643465,21963.79
4471,13.36851,21977.158
4472,13.372655,21990.531
4473,13.376793,22003.908
4474,13.380908,22017.29
4475,13.3850975,22030.674
4476,13.389218,22044.062
4477,13.393398,22057.455
4478,13.397519,22070.854
4479,13.40165,22084.256
4480,13.405834,22097.662
4481,13.409954,22111.072
4482,13.414131,22124.486
4483,13.418251,22137.904
4484,13.422456,22151.326
4485,13.426556,22164.752
4486,13.430703,22178.184
4487,13.434887,22191.62
4488,13.439025,22205.059
4489,13.443141,22218.502
4490,13.447305,22231.95
4491,13.451458,22245.4
4492,13.455611,22258.855
4493,13.459754,22272.314
4494,13.463886,22285.78
4495,13.468052,22299.248
4496,13.472213,22312.72
4497,13.476359,22326.197
4498,13.480487,22339.678
4499,13.484651,22353.162
4500,13.488788,22366.65
4501,13.492943,22380.143
4502,13.497096,22393.64
4503,13.501236,22407.143
4504,13.505412,22420.648
4505,13.509514,22434.158
4506,13.513695,22447.672
4507,13.51784,22461.19
4508,13.522008,22474.71
4509,13.526169,22488.236
4510,13.530285,22501.768
4511,13.534429,22515.303
4512,13.538562,22528.842
4513,13.542766,22542.385
4514,13.546878,22555.932
4515,13.55099,22569.482
4516,13.5551605,22583.037
4517,13.559326,22596.596
4518,13.563469,22610.158
4519,13.567603,22623.727
4520,13.571793,22637.299
4521,13.575946,22650.875
4522,13.580055,22664.455
4523,13.584226,22678.04
4524,13.588395,22691.627
4525,13.59254,22705.219
4526,13.596698,22718.816
4527,13.60085,22732.418
4528,13.604991,22746.023
4529,13.609134,22759.633
4530,13.613278,22773.246
4531,13.617412,22786.863
4532,13.621597,22800.484
4533,13.625749,22814.11
4534,13.629893,22827.74
4535,13.634051,22841.375
4536,13.638194,22855.014
4537,13.642345,22868.656
4538,13.646493,22882.303
4539,13.650664,22895.953
4540,13.654781,22909.607
4541,13.658931,22923.266
4542,13.663056,22936.928
4543,13.667268,22950.596
4544,13.671413,22964.268
4545,13.675557,22977.943
4546,13.679713,22991.623
4547,13.683883,23005.307
4548,13.687999,23018.994
4549,13.692169,23032.686
4550,13.696335,23046.383
4551,13.700485,23060.084
4552,13.704661,23073.79
4553,13.708772,23087.498
4554,13.712935,23101.21
4555,13.71709,23114.928
4556,13.721245,23128.648
4557,13.72535,23142.373
4558,13.729516,23156.104
4559,13.7336855,23169.838
4560,13.73785,23183.576
4561,13.741992,23197.318
4562,13.7461405,23211.064
4563,13.750283,23224.814
4564,13.754466,23238.568
4565,13.758606,23252.326
4566,13.762757,23266.09
4567,13.766913,23279.857
4568,13.771065,23293.629
4569,13.775214,23307.404
4570,13.779363,23321.184
4571,13.78353,23334.967
4572,13.787689,23348.754
4573,13.791823,23362.545
4574,13.795966,23376.342
4575,13.800164,23390.143
4576,13.8042755,23403.947
4577,13.808478,23417.756
4578,13.812591,23431.568
4579,13.816769,23445.385
4580,13.820922,23459.205
4581,13.825097,23473.03
4582,13.829261,23486.86
4583,13.833392,23500.693
4584,13.837541,23514.531
4585,13.841704,23528.373
4586,13.84583,23542.219
4587,13.850011,23556.068
4588,13.85416,23569.922
4589,13.858302,23583.78
4590,13.862473,23597.643
4591,13.866622,23611.51
4592,13.870785,23625.38
4593,13.874943,23639.256
4594,13.879089,23653.135
4595,13.883199,23667.018
4596,13.887355,23680.904
4597,13.891538,23694.795
4598,13.895711,23708.691
4599,13.89984,23722.592
4600,13.904,23736.496
4601,13.908177,23750.404
4602,13.912295,23764.316
4603,13.916458,23778.232
4604,13.920616,23792.152
4605,13.924792,23806.076
4606,13.928962,23820.006
4607,13.933148,23833.94
4608,13.937261,23847.877
4609,13.941406,23861.818
4610,13.945544,23875.764
4611,13.949712,23889.713
4612,13.953877,23903.666
4613,13.958022,23917.625
4614,13.96219,23931.588
4615,13.9663315,23945.555
4616,13.970467,23959.525
4617,13.974664,23973.5
4618,13.97879,23987.479
4619,13.982983,24001.46
4620,13.987144,24015.447
4621,13.99125,24029.44
4622,13.995404,24043.436
4623,13.999577,24057.436
4624,14.003724,24071.44
4625,14.007903,24085.447
4626,14.012058,24099.459
4627,14.016216,24113.475
4628,14.02036,24127.494
4629,14.024535,24141.52
4630,14.028689,24155.549
4631,14.0328665,24169.582
4632,14.0370245,24183.62
4633,14.041186,24197.66
4634,14.045326,24211.705
4635,14.049454,24225.754
4636,14.05365,24239.807
4637,14.05779,24253.865
4638,14.061996,24267.928
4639,14.066109,24281.994
4640,14.070294,24296.064
4641,14.074407,24310.139
4642,14.078582,24324.217
4643,14.082692,24338.299
4644,14.086867,24352.385
4645,14.0910425,24366.477
4646,14.095219,24380.572
4647,14.099366,24394.672
4648,14.103541,24408.775
4649,14.107697,24422.883
4650,14.111829,24436.994
4651,14.116012,24451.11
4652,14.120173,24465.23
4653,14.124305,24479.355
4654,14.128478,24493.484
4655,14.13264,24507.617
4656,14.13679,24521.754
4657,14.140996,24535.895
4658,14.145108,24550.04
4659,14.149293,24564.188
4660,14.153459,24578.342
4661,14.157586,24592.5
4662,14.161747,24606.662
4663,14.165908,24620.828
4664,14.170067,24634.998
4665,14.174233,24649.172
4666,14.178378,24663.35
4667,14.1825485,24677.531
4668,14.1866865,24691.719
4669,14.190872,24705.91
4670,14.195037,24720.105
4671,14.19917,24734.305
4672,14.203289,24748.508
4673,14.207507,24762.715
4674,14.211669,24776.926
4675,14.215846,24791.143
4676,14.219994,24805.363
4677,14.22417,24819.588
4678,14.228345,24833.816
4679,14.232474,24848.049
4680,14.236642,24862.285
4681,14.2407675,24876.525
4682,14.2449465,24890.77
4683,14.249108,24905.02
4684,14.253285,24919.273
4685,14.257426,24933.531
4686,14.261589,24947.793
4687,14.265743,24962.059
4688,14.269901,24976.328
4689,14.27406,24990.602
4690,14.278249,25004.879
4691,14.282382,25019.162
4692,14.28656,25033.45
4693,14.290719,25047.74
4694,14.294849,25062.035
4695,14.29903,25076.334
4696,14.303212,25090.637
4697,14.3073435,25104.943
4698,14.311528,25119.256
4699,14.31569,25133.572
4700,14.319884,25147.893
4701,14.324008,25162.217
4702,14.328195,25176.545
4703,14.332332,25190.877
4704,14.336469,25205.213
4705,14.34063,25219.553
4706,14.34484,25233.898
4707,14.349004,25248.248
4708,14.353124,25262.602
4709,14.3573,25276.959
4710,14.3614855,25291.32
4711,14.365642,25305.686
4712,14.369796,25320.055
4713,14.37395,25334.428
4714,14.3781,25348.807
4715,14.382286,25363.19
4716,14.386453,25377.576
4717,14.390605,25391.967
4718,14.394742,25406.361
4719,14.398915,25420.76
4720,14.403094,25435.162
4721,14.4072275,25449.57
4722,14.411405,25463.982
4723,14.415618,25478.398
4724,14.419745,25492.818
4725,14.423878,25507.242
4726,14.428088,25521.67
4727,14.432235,25536.102
4728,14.436418,25550.537
4729,14.440562,25564.979
4730,14.444739,25579.424
4731,14.448906,25593.873
4732,14.453038,25608.326
4733,14.4572,25622.783
4734,14.461364,25637.244
4735,14.465539,25651.709
4736,14.46971,25666.178
4737,14.473846,25680.652
4738,14.478038,25695.13
4739,14.482205,25709.613
4740,14.486358,25724.1
4741,14.490539,25738.59
4742,14.494689,25753.084
4743,14.498825,25767.582
4744,14.503018,25782.086
4745,14.507202,25796.594
4746,14.511348,25811.105
4747,14.515567,25825.621
4748,14.519691,25840.14
4749,14.523865,25854.664
4750,14.528001,25869.191
4751,14.532201,25883.723
4752,14.536346,25898.26
4753,14.540501,25912.8
4754,14.544655,25927.346
4755,14.548827,25941.895
4756,14.553009,25956.447
4757,14.557151,25971.004
4758,14.561351,25985.564
4759,14.565515,26000.13
4760,14.569656,26014.701
4761,14.57383,26029.275
4762,14.577976,26043.854
4763,14.582149,26058.436
4764,14.586339,26073.021
4765,14.590495,26087.611
4766,14.594688,26102.205
4767,14.598834,26116.805
4768,14.602994,26131.408
4769,14.607166,26146.016
4770,14.611366,26160.627
4771,14.615493,26175.242
4772,14.619674,26189.861
4773,14.623821,26204.484
4774,14.627991,26219.113
4775,14.632182,26233.746
4776,14.636325,26248.383
4777,14.640498,26263.023
4778,14.644626,26277.668
4779,14.648846,26292.316
4780,14.6529455,26306.969
4781,14.65715,26321.625
4782,14.6613035,26336.287
4783,14.665493,26350.953
4784,14.669684,26365.623
4785,14.673804,26380.297
4786,14.67799,26394.975
4787,14.682172,26409.656
4788,14.686359,26424.342
4789,14.690492,26439.033
4790,14.694625,26453.729
4791,14.698808,26468.428
4792,14.702996,26483.13
4793,14.707158,26497.838
4794,14.711316,26512.549
4795,14.7155075,26527.264
4796,14.719649,26541.982
4797,14.723846,26556.707
4798,14.727986,26571.436
4799,14.732167,26586.168
4800,14.736308,26600.904
4801,14.740521,26615.645
4802,14.744667,26630.389
4803,14.748851,26645.137
4804,14.753026,26659.89
4805,14.757171,26674.648
4806,14.761317,26689.41
4807,14.765515,26704.176
4808,14.769673,26718.945
4809,14.773824,26733.719
4810,14.778033,26748.496
4811,14.782199,26763.277
4812,14.78637,26778.064
4813,14.790526,26792.855
4814,14.794671,26807.65
4815,14.798865,26822.45
4816,14.803027,26837.252
4817,14.807218,26852.059
4818,14.811375,26866.87
4819,14.815566,26881.686
4820,14.8197565,26896.506
4821,14.823902,26911.33
4822,14.828044,26926.158
4823,14.832214,26940.99
4824,14.836377,26955.826
4825,14.840545,26970.666
4826,14.844712,26985.51
4827,14.848891,27000.36
4828,14.8530245,27015.213
4829,14.857243,27030.07
4830,14.861379,27044.932
4831,14.8655815,27059.797
4832,14.869748,27074.666
4833,14.8739395,27089.54
4834,14.878079,27104.418
4835,14.882264,27119.3
4836,14.886418,27134.188
4837,14.890573,27149.078
4838,14.894765,27163.973
4839,14.898908,27178.871
4840,14.903099,27193.773
4841,14.907281,27208.682
4842,14.91141,27223.594
4843,14.915624,27238.51
4844,14.919784,27253.43
4845,14.923974,27268.354
4846,14.928143,27283.281
4847,14.932317,27298.213
4848,14.936498,27313.148
4849,14.940662,27328.09
4850,14.944836,27343.035
4851,14.948958,27357.984
4852,14.953163,27372.938
4853,14.957332,27387.895
4854,14.96151,27402.855
4855,14.965701,27417.82
4856,14.969864,27432.791
4857,14.974019,27447.766
4858,14.97819,27462.744
4859,14.982349,27477.727
4860,14.98656,27492.713
4861,14.990682,27507.703
4862,14.994868,27522.697
4863,14.999042,27537.697
4864,15.003212,27552.701
4865,15.007367,27567.709
4866,15.011577,27582.72
4867,15.015739,27597.736
4868,15.019901,27612.756
4869,15.024048,27627.78
4870,15.028235,27642.807
4871,15.032413,27657.84
4872,15.03659,27672.877
4873,15.040752,27687.918
4874,15.0449705,27702.963
4875,15.0491,27718.012
4876,15.053284,27733.064
4877,15.057452,27748.121
4878,15.061653,27763.184
4879,15.065806,27778.25
4880,15.069974,27793.32
4881,15.074146,27808.395
4882,15.07834,27823.473
4883,15.082503,27838.555
4884,15.086642,27853.64
4885,15.090802,27868.73
4886,15.094981,27883.826
4887,15.099164,27898.926
4888,15.103352,27914.03
4889,15.107535,27929.137
4890,15.111748,27944.248
4891,15.115899,27959.363
4892,15.120076,27974.482
4893,15.12426,27989.607
4894,15.1284,28004.736
4895,15.132591,28019.87
4896,15.136796,28035.006
4897,15.140937,28050.146
4898,15.145104,28065.291
4899,15.149287,28080.44
4900,15.153465,28095.594
4901,15.157635,28110.752
4902,15.161782,28125.914
4903,15.165948,28141.08
4904,15.170157,28156.25
4905,15.174319,28171.424
4906,15.17849,28186.602
4907,15.182668,28201.785
4908,15.186836,28216.973
4909,15.191014,28232.164
4910,15.195186,28247.36
4911,15.199394,28262.559
4912,15.203552,28277.762
4913,15.207728,28292.969
4914,15.211891,28308.18
4915,15.216045,28323.396
4916,15.220241,28338.617
4917,15.224419,28353.842
4918,15.228592,28369.07
4919,15.232754,28384.303
4920,15.236938,28399.54
4921,15.241082,28414.78
4922,15.245294,28430.025
4923,15.249436,28445.275
4924,15.253624,28460.53
4925,15.2578535,28475.787
4926,15.261993,28491.049
4927,15.266191,28506.314
4928,15.270374,28521.584
4929,15.274574,28536.86
4930,15.27866,28552.139
4931,15.282884,28567.422
4932,15.287059,28582.709
4933,15.291229,28598.0
4934,15.295392,28613.295
4935,15.299586,28628.594
4936,15.303787,28643.898
4937,15.307946,28659.207
4938,15.312146,28674.52
4939,15.316276,28689.836
4940,15.32048,28705.156
4941,15.3246155,28720.48
4942,15.328822,28735.809
4943,15.332984,28751.14
4944,15.337193,28766.479
4945,15.341355,28781.82
4946,15.345534,28797.166
4947,15.349743,28812.516
4948,15.353927,28827.87
4949,15.358081,28843.227
4950,15.362264,28858.588
4951,15.36639,28873.955
4952,15.370578,28889.326
4953,15.37478,28904.701
4954,15.378948,28920.08
4955,15.383092,28935.463
4956,15.387307,28950.85
4957,15.391482,28966.24
4958,15.395633,28981.637
4959,15.399816,28997.037
4960,15.404033,29012.441
4961,15.4081955,29027.85
4962,15.412399,29043.262
4963,15.416575,29058.678
4964,15.420719,29074.098
4965,15.424916,29089.523
4966,15.429103,29104.953
4967,15.433276,29120.387
4968,15.437472,29135.824
4969,15.441619,29151.266
4970,15.445802,29166.71
4971,15.449981,29182.16
4972,15.4541855,29197.615
4973,15.458379,29213.074
4974,15.46251,29228.537
4975,15.4667015,29244.004
4976,15.470889,29259.475
4977,15.475059,29274.95
4978,15.479263,29290.428
4979,15.483407,29305.912
4980,15.487584,29321.4
4981,15.491791,29336.893
4982,15.495969,29352.389
4983,15.50016,29367.889
4984,15.504317,29383.393
4985,15.508512,29398.9
4986,15.512672,29414.412
4987,15.516853,29429.93
4988,15.521037,29445.451
4989,15.525223,29460.977
4990,15.529355,29476.506
4991,15.533531,29492.04
4992,15.537738,29507.576
4993,15.541943,29523.117
4994,15.546116,29538.664
4995,15.550317,29554.215
4996,15.55449,29569.77
4997,15.558637,29585.328
4998,15.562844,29600.89
4999,15.567047,29616.457
5000,15.57116,29632.027
5001,15.575413,29647.604
5002,15.579571,29663.184
5003,15.583716,29678.768
5004,15.58791,29694.355
5005,15.592099,29709.947
5006,15.59629,29725.543
5007,15.600448,29741.143
5008,15.60461,29756.748
5009,15.6088295,29772.357
5010,15.613023,29787.97
5011,15.617181,29803.588
5012,15.621326,29819.209
5013,15.625554,29834.834
5014,15.629739,29850.463
5015,15.633925,29866.098
5016,15.6381,29881.736
5017,15.642277,29897.379
5018,15.6464615,29913.025
5019,15.650641,29928.676
5020,15.654834,29944.33
5021,15.658992,29959.988
5022,15.663182,29975.652
5023,15.667362,29991.32
5024,15.671538,30006.992
5025,15.675738,30022.668
5026,15.679906,30038.348
5027,15.6841,30054.031
5028,15.688271,30069.719
5029,15.692448,30085.412
5030,15.69664,30101.11
5031,15.700847,30116.81
5032,15.705016,30132.516
5033,15.709213,30148.225
5034,15.713357,30163.938
5035,15.717529,30179.654
5036,15.72176,30195.377
5037,15.725922,30211.104
5038,15.730096,30226.834
5039,15.734318,30242.568
5040,15.73849,30258.307
5041,15.742677,30274.049
5042,15.746846,30289.795
5043,15.751021,30305.547
5044,15.755192,30321.303
5045,15.759361,30337.062
5046,15.763568,30352.826
5047,15.767757,30368.594
5048,15.7719145,30384.365
5049,15.776124,30400.14
5050,15.780318,30415.922
5051,15.784515,30431.707
5052,15.788659,30447.496
5053,15.792872,30463.29
5054,15.797077,30479.086
5055,15.801242,30494.887
5056,15.80543,30510.691
5057,15.809594,30526.502
5058,15.813821,30542.316
5059,15.817951,30558.135
