timestep,mae,cumulative_mae
712,0.003256738502427877,5.89221942443444
713,0.0030575342167099193,5.89527695865115
714,0.0028627034705060637,5.898139662121657
715,0.002748807595363593,5.90088846971702
716,0.0026661503681781142,5.903554620085198
717,0.0026198351769205117,5.906174455262119
718,0.0025729898557741806,5.908747445117893
719,0.0025316856183907888,5.9112791307362835
720,0.0024895937064804605,5.913768724442764
721,0.002449330482688398,5.916218054925452
722,0.002415272270953247,5.918633327196406
723,0.00238509420811391,5.921018421404519
724,0.0023634419827947006,5.9233818633873145
725,0.0025526338915874782,5.925934497278902
726,0.002858044913174762,5.9287925421920775
727,0.0032518123729789274,5.932044354565057
728,0.0037761863710144006,5.935820540936071
729,0.004539705696236851,5.9403602466323076
730,0.005750092059645014,5.946110338691953
731,0.008149725606409438,5.954260064298362
732,0.01738746194401693,5.9716475262423785
733,0.026394654338821894,5.9980421805812005
734,0.020442316731831056,6.018484497313032
735,0.017682838284946396,6.036167335597978
736,0.016172878583928945,6.052340214181907
737,0.015213784398907304,6.067553998580815
738,0.014519047853570832,6.0820730464343855
739,0.013951316518700185,6.096024362953086
740,0.01354902222119477,6.109573385174281
741,0.013242939186587291,6.122816324360868
742,0.012976356385676032,6.135792680746544
743,0.012747575790639232,6.148540256537183
744,0.012551105255922105,6.161091361793106
745,0.012374902890226172,6.173466264683332
746,0.012220416296023403,6.185686680979355
747,0.012083479221500474,6.1977701602008555
748,0.011958582483969563,6.209728742684825
749,0.01185196833307911,6.2215807110179036
750,0.011748775966831548,6.233329486984735
751,0.011654236240995411,6.24498372322573
752,0.01157198176209621,6.256555704987827
753,0.011498337453532978,6.26805404244136
754,0.011422574393499326,6.2794766168348595
755,0.011356740417436692,6.290833357252296
756,0.011294363610001875,6.302127720862298
757,0.011234021155619889,6.313361742017918
758,0.011182416700209252,6.324544158718127
759,0.011131458951042875,6.33567561766917
760,0.011081939847758626,6.346757557516929
761,0.011037492106387456,6.357795049623316
762,0.010992273208943507,6.36878732283226
763,0.010951398078197153,6.379738720910457
764,0.0109085252733118,6.390647246183769
765,0.010869589322514361,6.401516835506284
766,0.010832866206316035,6.4123497017126
767,0.01079831923630259,6.4231480209489025
768,0.010761724159762398,6.433909745108664
769,0.010725111377139237,6.444634856485804
770,0.010688176199114293,6.455323032684918
771,0.010650597124162461,6.46597362980908
772,0.010635468231200354,6.476609098040281
773,0.010720041030208627,6.487329139070489
774,0.010810311636337536,6.498139450706827
775,0.010900261995371086,6.509039712702197
776,0.010995772957465602,6.520035485659663
777,0.011098500561256053,6.531133986220919
778,0.011197539391815262,6.542331525612734
779,0.011304407580647954,6.553635933193382
780,0.011409579605832961,6.565045512799215
781,0.011516062376669467,6.576561575175885
782,0.011622061375928139,6.588183636551813
783,0.01172418617280561,6.599907822724618
784,0.011815859110168322,6.611723681834786
785,0.011897894866559122,6.623621576701345
786,0.011957380977128729,6.635578957678474
787,0.01198746580776581,6.64756642348624
788,0.011973734768778721,6.659540158255019
789,0.011901145257678714,6.671441303512697
790,0.011741747189868867,6.683183050702566
791,0.011476403606549926,6.694659454309116
792,0.011083439735746511,6.705742894044863
793,0.010736363534768293,6.716479257579631
794,0.010639754147796129,6.727119011727427
795,0.010430819268890001,6.737549830996317
796,0.010109339073492244,6.7476591700698085
797,0.009690318983733034,6.757349489053541
798,0.009204330392719617,6.766553819446261
799,0.008711045129752884,6.775264864576014
800,0.008501141114563534,6.783766005690578
801,0.008222836279967893,6.791988841970546
802,0.007904411757584903,6.799893253728131
803,0.007562801567320217,6.807456055295451
804,0.007213252016145273,6.814669307311596
805,0.0068664614945723,6.821535768806168
806,0.006526399363724271,6.828062168169892
807,0.006196769851422183,6.834258938021314
808,0.005881481817866814,6.840140419839181
809,0.005579626337170278,6.845720046176352
810,0.005291687531718381,6.85101173370807
811,0.005020565557681748,6.856032299265752
812,0.0047617162162709725,6.860794015482023
813,0.004517748622066886,6.86531176410409
814,0.004286197468771273,6.869597961572862
815,0.004066175740782126,6.873664137313644
816,0.003858406835537694,6.877522544149182
817,0.003661809793811551,6.881184353942993
818,0.0034754946212229854,6.884659848564216
819,0.003300985138496119,6.887960833702713
820,0.0031356017575311,6.891096435460244
821,0.0029789645691805275,6.894075400029425
822,0.0028337834477751103,6.8969091834772
823,0.002823448323231522,6.899732631800431
824,0.0028974451554781844,6.902630076955909
825,0.0030037881529412225,6.90563386510885
826,0.0031952659860876587,6.908829131094938
827,0.0035947184701983956,6.912423849565137
828,0.004117678440339982,6.916541528005477
829,0.004823990866890189,6.921365518872367
830,0.00583749394707415,6.927203012819441
831,0.007410842351573817,6.934613855171015
832,0.010201474589376591,6.944815329760392
833,0.015202788221129046,6.96001811798152
834,0.019855789448826638,6.979873907430347
835,0.01852425722930458,6.998398164659652
836,0.01561150934144114,7.014009674001093
837,0.013922649858265265,7.027932323859358
838,0.01279790961082039,7.040730233470178
839,0.011960180053377734,7.052690413523556
840,0.011306043400335142,7.063996456923891
841,0.01076485966326842,7.07476131658716
842,0.010312640474986553,7.085073957062146
843,0.009918924423102679,7.094992881485249
844,0.00957953043953689,7.104572411924786
845,0.009278245895214976,7.1138506578200005
846,0.009011599241078342,7.122862257061079
847,0.008832720114477777,7.131694977175556
848,0.008677134596126587,7.140372111771683
849,0.008541467698904329,7.148913579470587
850,0.00841603813078029,7.157329617601368
851,0.008307293182104658,7.165636910783473
852,0.008208813856574496,7.1738457246400475
853,0.008116220207919097,7.181961944847966
854,0.008033250945059578,7.189995195793026
855,0.007957761078323244,7.197952956871349
856,0.007893922469436543,7.205846879340786
857,0.007830054480488199,7.213676933821274
858,0.007775408055793982,7.221452341877068
859,0.007725663057489562,7.229178004934558
860,0.007680637591470567,7.236858642526029
861,0.00766949754517728,7.244528140071206
862,0.007728121487215134,7.252256261558421
863,0.007793452419313951,7.260049713977735
864,0.007865924885995579,7.26791563886373
865,0.007946278775849969,7.27586191763958
866,0.008034173407370115,7.28389609104695
867,0.008131525878753395,7.2920276169257034
868,0.008232915235322361,7.300260532161026
869,0.008349359365258824,7.3086098915262845
870,0.008477601231590803,7.317087492757875
871,0.008620711747110507,7.325708204504986
872,0.008778467009446919,7.334486671514433
873,0.008955582278823648,7.343442253793256
874,0.009155678089374378,7.352597931882631
875,0.009384304887416928,7.361982236770048
876,0.009643169362079984,7.371625406132129
877,0.009949244658517062,7.381574650790646
878,0.010307401793474558,7.391882052584121
879,0.010744841974955103,7.402626894559076
880,0.011289729950901458,7.4139166245099775
881,0.01199259007850495,7.425909214588483
882,0.012954664907063318,7.438863879495546
883,0.014354214982724193,7.45321809447827
884,0.016014218442003198,7.469232312920274
885,0.019027260145063767,7.488259573065338
886,0.011158526182915018,7.499418099248253
887,0.009742103012849798,7.509160202261103
888,0.008785385900952866,7.517945588162055
889,0.008058015972167562,7.526003604134223
890,0.007470525047515035,7.533474129181738
891,0.006972772347608587,7.5404469015293465
892,0.006666728786604163,7.547113630315951
893,0.006560045508175794,7.553673675824127
894,0.006447344936496051,7.560121020760623
895,0.00633478668988922,7.566455807450512
896,0.006221224362316165,7.5726770318128285
897,0.00610488421741436,7.578781916030243
898,0.0059893080063607345,7.584771224036603
899,0.005876472174030756,7.590647696210635
900,0.0057649187399131385,7.596412614950548
901,0.005649915191994648,7.602062530142543
902,0.00553904897391148,7.607601579116455
903,0.0054279400635173225,7.613029519179973
904,0.005318946048431676,7.618348465228404
905,0.005209539131615444,7.62355800436002
906,0.005101731122963453,7.628659735482984
907,0.004989931611693403,7.633649667094677
908,0.004885388277225437,7.638535055371903
909,0.004777024041733006,7.6433120794136356
910,0.0046676595505129965,7.647979738964149
911,0.004559683060296897,7.652539422024446
912,0.004453012544427537,7.656992434568873
913,0.004348497474456092,7.661340932043329
914,0.004242261991087866,7.665583194034417
915,0.0041320045410192146,7.669715198575436
916,0.00402496374643091,7.673740162321867
917,0.003915498162690323,7.677655660484557
918,0.003806266775743398,7.681461927260301
919,0.003697617218137476,7.685159544478439
920,0.0035870794951444,7.688746623973583
921,0.0034751048569881724,7.692221728830571
922,0.0033633892546226876,7.6955851180851935
923,0.003249706569235844,7.69883482465443
924,0.0031341564037066227,7.701968981058137
925,0.0030188453721968025,7.704987826430334
926,0.002900436216747219,7.7078882626470815
927,0.0027805609067454995,7.710668823553827
928,0.0026573570115722886,7.713326180565399
929,0.0025347743011251054,7.715860954866525
930,0.0024070163461250202,7.71826797121265
931,0.002278374090552019,7.720546345303202
932,0.0022483554487878385,7.722794700751989
933,0.0022364110489747624,7.7250311118009645
934,0.0022482845190750687,7.727279396320039
935,0.002311269811081207,7.72959066613112
936,0.002390080416426373,7.7319807465475465
937,0.002521798570194189,7.73450254511774
938,0.00274719149969919,7.737249736617439
939,0.0030575256125356574,7.740307262229975
940,0.00341775789384006,7.743725020123815
941,0.0038193841157661743,7.747544404239581
942,0.004258246428634631,7.751802650668216
943,0.004737145255724921,7.756539795923941
944,0.00525516788590652,7.761794963809848
945,0.005817617464004628,7.767612581273853
946,0.006391829422799589,7.774004410696652
947,0.007218932915962058,7.781223343612615
948,0.008603424393429648,7.789826768006044
949,0.010776875849443238,7.800603643855488
950,0.013263289656948748,7.813866933512436
951,0.015310717234468937,7.829177650746905
952,0.016159970068493124,7.845337620815398
953,0.01587489630806349,7.8612125171234615
954,0.015024730759318908,7.876237247882781
955,0.014046982966766356,7.890284230849547
956,0.013125102866693439,7.90340933371624
957,0.012314213934626247,7.915723547650867
958,0.011605316922706463,7.927328864573573
959,0.01100007659484481,7.938328941168418
960,0.010621331164808604,7.948950272333227
961,0.010458923068294398,7.959409195401522
962,0.010303588325425364,7.969712783726947
963,0.010156957931733027,7.97986974165868
964,0.010021690028709193,7.989891431687389
965,0.009892802351316584,7.999784234038706
966,0.009775662129817952,8.009559896168524
967,0.009662745983338569,8.019222642151862
968,0.00956106823731758,8.02878371038918
969,0.009537971790978853,8.038321682180158
970,0.00951808620173115,8.04783976838189
971,0.00948919032280123,8.05732895870469
972,0.00946835028218477,8.066797308986876
973,0.009444917587795901,8.076242226574673
974,0.00942209102133488,8.085664317596008
975,0.009400713637962502,8.09506503123397
976,0.009383996987021673,8.104449028220992
977,0.009362996771428525,8.113812024992422
978,0.009344378600603035,8.123156403593025
979,0.009326502430321959,8.132482906023348
980,0.00931267655936748,8.141795582582716
981,0.009295859008322823,8.151091441591038
982,0.00928024217025388,8.160371683761293
983,0.009268470826575856,8.169640154587869
984,0.009255875604312921,8.178896030192181
985,0.00924523919292645,8.188141269385108
986,0.009234030442187327,8.197375299827295
987,0.00921993624922246,8.206595236076517
988,0.009205433718778947,8.215800669795296
989,0.009192925998031528,8.224993595793327
990,0.009178975446115198,8.234172571239442
991,0.009158515680291726,8.243331086919735
992,0.00913284812356796,8.252463935043302
993,0.009103713608396902,8.261567648651699
994,0.009063658963247937,8.270631307614947
995,0.009007805549922901,8.279639113164869
996,0.008985483685303238,8.288624596850171
997,0.009102499377856788,8.297727096228028
998,0.00922349775740979,8.306950593985437
999,0.00935464824082984,8.316305242226267
1000,0.009478462195976109,8.325783704422243
1001,0.009920394815760236,8.335704099238002
1002,0.01047571539252005,8.346179814630522
1003,0.011059619601553253,8.357239434232076
1004,0.011638961799759576,8.368878396031835
1005,0.012131652051590391,8.381010048083425
1006,0.012409877373820377,8.393419925457245
1007,0.012329928138025728,8.405749853595271
1008,0.011806181632039614,8.41755603522731
1009,0.010897083237418373,8.428453118464729
1010,0.009769971700915278,8.438223090165645
1011,0.008824252689371592,8.447047342855017
1012,0.008418053825303362,8.45546539668032
1013,0.007968942331517756,8.463434339011839
1014,0.007516093209142556,8.470950432220981
1015,0.007083915719854413,8.478034347940836
1016,0.006745088795350999,8.484779436736186
1017,0.006431538068789748,8.491210974804977
1018,0.006136050304172376,8.49734702510915
1019,0.005859436202131955,8.503206461311281
1020,0.005598704246801829,8.508805165558083
1021,0.0053450211360069515,8.51415018669409
1022,0.0051098733716621325,8.519260060065752
1023,0.004878890419278988,8.524138950485032
1024,0.004654910129901528,8.528793860614932
1025,0.004438791983863766,8.533232652598796
1026,0.004226932746797789,8.537459585345594
1027,0.004022231463673087,8.541481816809267
1028,0.0038186749276380993,8.545300491736905
1029,0.00361529447368684,8.548915786210591
1030,0.0034157753441999006,8.55233156155479
1031,0.0032180713080636933,8.555549632862855
1032,0.003016569974427341,8.558566202837282
1033,0.002812653696658174,8.56137885653394
1034,0.002607510547712059,8.563986367081652
1035,0.0023975972386676148,8.56638396432032
1036,0.0021799433836534967,8.568563907703973
1037,0.001961019747454588,8.570524927451428
1038,0.0017310559875096665,8.572255983438938
1039,0.001503100105038661,8.573759083543976
1040,0.0013326426133873543,8.575091726157364
1041,0.001163345992211351,8.576255072149575
