timestep,mae,cumulative_mae
4160,23.833359,35923.035
4161,23.841211,35946.875
4162,23.84904,35970.723
4163,23.856825,35994.58
4164,23.864626,36018.44
4165,23.872505,36042.312
4166,23.88031,36066.19
4167,23.888151,36090.08
4168,23.895958,36113.973
4169,23.903786,36137.875
4170,23.91159,36161.785
4171,23.919401,36185.703
4172,23.927208,36209.63
4173,23.934992,36233.562
4174,23.942884,36257.504
4175,23.950653,36281.453
4176,23.958467,36305.41
4177,23.9663,36329.375
4178,23.974121,36353.348
4179,23.981941,36377.33
4180,23.989746,36401.316
4181,23.997583,36425.312
4182,24.0054,36449.316
4183,24.013216,36473.33
4184,24.021036,36497.348
4185,24.028862,36521.375
4186,24.036654,36545.41
4187,24.044477,36569.453
4188,24.052309,36593.504
4189,24.060137,36617.562
4190,24.067957,36641.63
4191,24.07576,36665.703
4192,24.083548,36689.785
4193,24.091356,36713.875
4194,24.099167,36737.973
4195,24.107027,36762.08
4196,24.114845,36786.19
4197,24.122675,36810.312
4198,24.130503,36834.44
4199,24.138254,36858.58
4200,24.146067,36882.723
4201,24.153913,36906.875
4202,24.161726,36931.035
4203,24.169542,36955.203
4204,24.17737,36979.38
4205,24.185133,37003.562
4206,24.192987,37027.754
4207,24.200773,37051.953
4208,24.208578,37076.16
4209,24.216406,37100.375
4210,24.224226,37124.598
4211,24.232025,37148.83
4212,24.239862,37173.066
4213,24.247702,37197.312
4214,24.255514,37221.566
4215,24.263288,37245.83
4216,24.271162,37270.098
4217,24.278967,37294.375
4218,24.286758,37318.66
4219,24.294569,37342.953
4220,24.302404,37367.254
4221,24.31018,37391.562
4222,24.318039,37415.88
4223,24.325808,37440.203
4224,24.333673,37464.535
4225,24.34146,37488.875
4226,24.349302,37513.223
4227,24.35707,37537.58
4228,24.364904,37561.94
4229,24.372698,37586.312
4230,24.380426,37610.69
4231,24.388298,37635.08
4232,24.396149,37659.473
4233,24.403955,37683.875
4234,24.411795,37708.285
4235,24.419565,37732.703
4236,24.427397,37757.13
4237,24.435186,37781.562
4238,24.443007,37806.004
4239,24.45082,37830.453
4240,24.45864,37854.91
4241,24.466497,37879.375
4242,24.474276,37903.848
4243,24.482065,37928.33
4244,24.489883,37952.816
4245,24.49763,37977.312
4246,24.505518,38001.816
4247,24.51333,38026.33
4248,24.521172,38050.848
4249,24.528915,38075.375
4250,24.536768,38099.91
4251,24.54461,38124.453
4252,24.552383,38149.004
4253,24.560213,38173.562
4254,24.567945,38198.13
4255,24.575808,38222.703
4256,24.583563,38247.285
4257,24.591425,38271.875
4258,24.599268,38296.473
4259,24.60704,38321.08
4260,24.614851,38345.69
4261,24.62265,38370.312
4262,24.630533,38394.94
4263,24.638306,38419.58
4264,24.646143,38444.223
4265,24.653925,38468.875
4266,24.661669,38493.535
4267,24.66952,38518.203
4268,24.677286,38542.88
4269,24.685135,38567.562
4270,24.692902,38592.254
4271,24.700785,38616.953
4272,24.70858,38641.66
4273,24.716394,38666.375
4274,24.724253,38691.098
4275,24.73202,38715.83
4276,24.739801,38740.566
4277,24.747644,38765.312
4278,24.755417,38790.066
4279,24.763206,38814.83
4280,24.77102,38839.598
4281,24.778833,38864.375
4282,24.786642,38889.16
4283,24.794449,38913.953
4284,24.802343,38938.754
4285,24.810068,38963.562
4286,24.817917,38988.38
4287,24.825697,39013.203
4288,24.833542,39038.035
4289,24.841301,39062.875
4290,24.849106,39087.723
4291,24.85697,39112.58
4292,24.864754,39137.44
4293,24.872559,39162.312
4294,24.880386,39187.19
4295,24.888205,39212.08
4296,24.895994,39236.973
4297,24.903818,39261.875
4298,24.91159,39286.785
4299,24.919382,39311.703
4300,24.92716,39336.63
4301,24.935022,39361.562
4302,24.942759,39386.504
4303,24.950575,39411.453
4304,24.958399,39436.41
4305,24.966196,39461.375
4306,24.973993,39486.348
4307,24.981787,39511.33
4308,24.989573,39536.316
4309,24.997406,39561.312
4310,25.00522,39586.316
4311,25.012976,39611.33
4312,25.0208,39636.348
4313,25.028671,39661.375
4314,25.036469,39686.41
4315,25.04421,39711.453
4316,25.052017,39736.504
4317,25.05986,39761.562
4318,25.067667,39786.63
4319,25.075533,39811.703
4320,25.083315,39836.785
4321,25.091055,39861.875
4322,25.098818,39886.973
4323,25.106627,39912.08
4324,25.114443,39937.19
4325,25.122252,39962.312
4326,25.130087,39987.44
4327,25.137877,40012.58
4328,25.145712,40037.723
4329,25.153494,40062.875
4330,25.161322,40088.035
4331,25.169128,40113.203
4332,25.176912,40138.38
4333,25.184746,40163.562
4334,25.19246,40188.754
4335,25.200312,40213.953
4336,25.208092,40239.16
4337,25.215933,40264.375
4338,25.223715,40289.598
4339,25.231531,40314.83
4340,25.239334,40340.066
4341,25.247124,40365.312
4342,25.254896,40390.566
4343,25.26274,40415.83
4344,25.270569,40441.098
4345,25.278364,40466.375
4346,25.286125,40491.66
4347,25.293898,40516.953
4348,25.301733,40542.254
4349,25.309502,40567.562
4350,25.317307,40592.88
4351,25.325167,40618.203
4352,25.33291,40643.535
4353,25.340738,40668.875
4354,25.348524,40694.223
4355,25.356352,40719.58
4356,25.364172,40744.94
4357,25.371979,40770.312
4358,25.379738,40795.69
4359,25.387566,40821.08
4360,25.395273,40846.473
4361,25.403109,40871.875
4362,25.410912,40897.285
4363,25.418732,40922.703
4364,25.426537,40948.13
4365,25.434364,40973.562
4366,25.442156,40999.004
4367,25.449919,41024.453
4368,25.457663,41049.91
4369,25.465508,41075.375
4370,25.473333,41100.848
4371,25.481127,41126.33
4372,25.488935,41151.816
4373,25.496733,41177.312
4374,25.504524,41202.816
4375,25.51235,41228.33
4376,25.52014,41253.848
4377,25.527891,41279.375
4378,25.535692,41304.91
4379,25.543465,41330.453
4380,25.551275,41356.004
4381,25.559074,41381.562
4382,25.566893,41407.13
4383,25.574715,41432.703
4384,25.582434,41458.285
4385,25.590273,41483.875
4386,25.598112,41509.473
4387,25.60588,41535.08
4388,25.613657,41560.69
4389,25.621523,41586.312
4390,25.629257,41611.94
4391,25.637041,41637.58
4392,25.644884,41663.223
4393,25.652647,41688.875
4394,25.660467,41714.535
4395,25.668219,41740.203
4396,25.676048,41765.88
4397,25.683844,41791.562
4398,25.691584,41817.254
4399,25.699385,41842.953
4400,25.707235,41868.66
4401,25.715012,41894.375
4402,25.722788,41920.098
4403,25.730623,41945.83
4404,25.738413,41971.566
4405,25.746218,41997.312
4406,25.754007,42023.066
4407,25.761766,42048.83
4408,25.769571,42074.598
4409,25.77736,42100.375
4410,25.785143,42126.16
4411,25.792976,42151.953
4412,25.800737,42177.754
4413,25.80852,42203.562
4414,25.81634,42229.38
4415,25.824099,42255.203
4416,25.831985,42281.035
4417,25.83973,42306.875
4418,25.847565,42332.723
4419,25.85531,42358.58
4420,25.86315,42384.44
4421,25.870905,42410.312
4422,25.878723,42436.19
4423,25.88648,42462.08
4424,25.894255,42487.973
4425,25.902014,42513.875
4426,25.909872,42539.785
4427,25.917627,42565.703
4428,25.925463,42591.63
4429,25.933214,42617.562
4430,25.941063,42643.504
4431,25.94879,42669.453
4432,25.956644,42695.41
4433,25.96437,42721.375
4434,25.9722,42747.348
4435,25.980011,42773.33
4436,25.987762,42799.316
4437,25.99557,42825.312
4438,26.003403,42851.316
4439,26.011187,42877.33
4440,26.018946,42903.348
4441,26.02672,42929.375
4442,26.034483,42955.41
4443,26.04231,42981.453
4444,26.05011,43007.504
4445,26.057848,43033.562
4446,26.065657,43059.63
4447,26.073473,43085.703
4448,26.081244,43111.785
4449,26.089043,43137.875
4450,26.096863,43163.973
4451,26.104637,43190.08
4452,26.112473,43216.19
4453,26.120207,43242.312
4454,26.12802,43268.44
4455,26.135836,43294.58
4456,26.14359,43320.723
4457,26.151384,43346.875
4458,26.159166,43373.035
4459,26.166967,43399.203
4460,26.174728,43425.38
4461,26.182528,43451.562
4462,26.1903,43477.754
4463,26.19808,43503.953
4464,26.205873,43530.16
4465,26.21369,43556.375
4466,26.221498,43582.598
4467,26.229269,43608.83
4468,26.237082,43635.066
4469,26.244858,43661.312
4470,26.252686,43687.566
4471,26.260431,43713.83
4472,26.268217,43740.098
4473,26.275978,43766.375
4474,26.283804,43792.66
4475,26.29157,43818.953
4476,26.299372,43845.254
4477,26.307196,43871.562
4478,26.314947,43897.88
4479,26.322763,43924.203
4480,26.33052,43950.535
4481,26.338303,43976.875
4482,26.34612,44003.223
4483,26.353882,44029.58
4484,26.361696,44055.94
4485,26.369408,44082.312
4486,26.377222,44108.69
4487,26.385025,44135.08
4488,26.392792,44161.473
4489,26.400537,44187.875
4490,26.408363,44214.285
4491,26.416138,44240.703
4492,26.42391,44267.13
4493,26.431726,44293.562
4494,26.439478,44320.004
4495,26.447279,44346.453
4496,26.455057,44372.906
4497,26.462908,44399.37
4498,26.470636,44425.84
4499,26.47843,44452.316
4500,26.486237,44478.8
4501,26.49404,44505.293
4502,26.501822,44531.793
4503,26.509583,44558.3
4504,26.517374,44584.816
4505,26.525152,44611.34
4506,26.532919,44637.87
4507,26.540718,44664.41
4508,26.54844,44690.957
4509,26.556273,44717.51
4510,26.56408,44744.074
4511,26.571821,44770.645
4512,26.579666,44797.223
4513,26.587393,44823.81
4514,26.595238,44850.402
4515,26.602991,44877.004
4516,26.61072,44903.613
4517,26.61854,44930.23
4518,26.626328,44956.855
4519,26.634119,44983.49
4520,26.6419,45010.13
4521,26.649698,45036.777
4522,26.65743,45063.434
4523,26.665213,45090.098
4524,26.67301,45116.77
4525,26.680817,45143.45
4526,26.688665,45170.137
4527,26.696402,45196.832
4528,26.704187,45223.535
4529,26.711962,45250.246
4530,26.719713,45276.965
4531,26.727514,45303.69
4532,26.735281,45330.426
4533,26.743088,45357.168
4534,26.750824,45383.918
4535,26.758657,45410.676
4536,26.766428,45437.44
4537,26.774195,45464.215
4538,26.781973,45490.996
4539,26.789719,45517.785
4540,26.797516,45544.582
4541,26.805319,45571.387
4542,26.813093,45598.2
4543,26.820826,45625.02
4544,26.828592,45651.848
4545,26.836454,45678.684
4546,26.844229,45705.527
4547,26.852005,45732.38
4548,26.85978,45759.24
4549,26.867548,45786.105
4550,26.875376,45812.98
4551,26.88311,45839.863
4552,26.890892,45866.754
4553,26.898718,45893.652
4554,26.906488,45920.56
4555,26.914286,45947.473
4556,26.922022,45974.395
4557,26.92975,46001.324
4558,26.9376,46028.26
4559,26.945326,46055.207
4560,26.953173,46082.16
4561,26.960907,46109.12
4562,26.968664,46136.09
4563,26.97642,46163.066
4564,26.984247,46190.05
4565,26.992033,46217.043
4566,26.999777,46244.043
4567,27.00759,46271.05
4568,27.015314,46298.066
4569,27.023108,46325.09
4570,27.030914,46352.12
4571,27.038635,46379.16
4572,27.046461,46406.207
4573,27.054224,46433.26
4574,27.062073,46460.324
4575,27.069803,46487.395
4576,27.07756,46514.473
4577,27.085327,46541.56
4578,27.093103,46568.652
4579,27.100893,46595.754
4580,27.108694,46622.863
4581,27.116434,46649.98
4582,27.124243,46677.105
4583,27.132027,46704.24
4584,27.13974,46731.38
4585,27.147554,46758.527
4586,27.15528,46785.684
4587,27.163141,46812.848
4588,27.17087,46840.02
4589,27.178648,46867.2
4590,27.186424,46894.387
4591,27.19419,46921.582
4592,27.202028,46948.785
4593,27.209778,46975.996
4594,27.217474,47003.215
4595,27.225317,47030.44
4596,27.233055,47057.676
4597,27.240793,47084.918
4598,27.248575,47112.168
4599,27.256395,47139.426
4600,27.26416,47166.69
4601,27.271957,47193.965
4602,27.279741,47221.246
4603,27.28753,47248.535
4604,27.295267,47275.832
4605,27.30304,47303.137
4606,27.310816,47330.45
4607,27.31859,47357.77
4608,27.32638,47385.098
4609,27.334131,47412.434
4610,27.341888,47439.777
4611,27.349634,47467.13
4612,27.357477,47494.49
4613,27.36525,47521.855
4614,27.372986,47549.227
4615,27.380747,47576.605
4616,27.38854,47603.992
4617,27.396296,47631.387
4618,27.404106,47658.79
4619,27.411926,47686.2
4620,27.419647,47713.617
4621,27.427368,47741.043
4622,27.43516,47768.477
4623,27.442947,47795.918
4624,27.45076,47823.367
4625,27.458517,47850.824
4626,27.46628,47878.29
4627,27.474062,47905.76
4628,27.481863,47933.242
4629,27.4896,47960.73
4630,27.497309,47988.227
4631,27.505081,48015.73
4632,27.512896,48043.242
4633,27.52063,48070.76
4634,27.528397,48098.29
4635,27.536215,48125.824
4636,27.543997,48153.367
4637,27.551748,48180.918
4638,27.559507,48208.477
4639,27.56732,48236.043
4640,27.575073,48263.617
4641,27.58281,48291.2
4642,27.590614,48318.79
4643,27.59838,48346.387
4644,27.60613,48373.992
4645,27.613914,48401.605
4646,27.621668,48429.227
4647,27.629473,48456.855
4648,27.63717,48484.492
4649,27.644987,48512.137
4650,27.652786,48539.79
4651,27.660515,48567.45
4652,27.668253,48595.117
4653,27.67608,48622.793
4654,27.683823,48650.477
4655,27.691605,48678.168
4656,27.69934,48705.867
4657,27.707098,48733.574
4658,27.714941,48761.29
4659,27.722733,48789.01
4660,27.730474,48816.742
4661,27.738245,48844.48
4662,27.746027,48872.227
4663,27.753733,48899.98
4664,27.761484,48927.742
4665,27.769312,48955.51
4666,27.77707,48983.29
4667,27.784842,49011.074
4668,27.792608,49038.867
4669,27.800364,49066.668
4670,27.80809,49094.477
4671,27.815903,49122.293
4672,27.823662,49150.117
4673,27.831438,49177.95
4674,27.839254,49205.79
4675,27.84694,49233.637
4676,27.854713,49261.492
4677,27.862473,49289.355
4678,27.870207,49317.227
4679,27.877996,49345.105
4680,27.885798,49372.992
4681,27.89353,49400.887
4682,27.901316,49428.79
4683,27.909086,49456.7
4684,27.916824,49484.617
4685,27.924597,49512.543
4686,27.932348,49540.477
4687,27.94007,49568.418
4688,27.947851,49596.367
4689,27.955652,49624.324
4690,27.963465,49652.29
4691,27.971199,49680.26
4692,27.978987,49708.242
4693,27.986723,49736.23
4694,27.994497,49764.227
4695,28.002287,49792.23
4696,28.010004,49820.242
4697,28.017782,49848.26
4698,28.025488,49876.29
4699,28.03325,49904.324
4700,28.041056,49932.367
4701,28.048815,49960.414
4702,28.056593,49988.47
4703,28.064394,50016.53
4704,28.072166,50044.6
4705,28.079918,50072.68
4706,28.087652,50100.766
4707,28.095482,50128.86
4708,28.103203,50156.96
4709,28.11091,50185.07
4710,28.118698,50213.188
4711,28.126451,50241.312
4712,28.134178,50269.445
4713,28.141993,50297.586
4714,28.149727,50325.734
4715,28.157492,50353.89
4716,28.165247,50382.055
4717,28.173042,50410.227
4718,28.180817,50438.406
4719,28.188599,50466.594
4720,28.196295,50494.79
4721,28.204088,50522.992
4722,28.211798,50551.203
4723,28.21958,50579.42
4724,28.227346,50607.65
4725,28.235075,50635.883
4726,28.242859,50664.125
4727,28.250595,50692.375
4728,28.258406,50720.633
4729,28.266161,50748.9
4730,28.273872,50777.17
4731,28.281654,50805.453
4732,28.289406,50833.742
4733,28.297152,50862.04
4734,28.30498,50890.344
4735,28.312698,50918.656
4736,28.32049,50946.977
4737,28.328232,50975.305
4738,28.335985,51003.64
4739,28.343735,51031.984
4740,28.351532,51060.336
4741,28.359247,51088.695
4742,28.367111,51117.062
4743,28.374733,51145.438
4744,28.382523,51173.82
4745,28.390312,51202.21
4746,28.398043,51230.61
4747,28.405802,51259.016
4748,28.413597,51287.43
4749,28.42134,51315.85
4750,28.42916,51344.28
4751,28.43691,51372.72
4752,28.444582,51401.164
4753,28.452324,51429.617
4754,28.46015,51458.08
4755,28.46788,51486.547
4756,28.475683,51515.023
4757,28.483435,51543.508
4758,28.491186,51572.0
4759,28.498947,51600.5
4760,28.506716,51629.008
4761,28.514471,51657.523
4762,28.522238,51686.047
4763,28.529932,51714.58
4764,28.53772,51743.117
4765,28.54545,51771.664
4766,28.553213,51800.22
4767,28.560974,51828.78
4768,28.56875,51857.35
4769,28.576492,51885.93
4770,28.584234,51914.516
4771,28.592026,51943.11
4772,28.599741,51971.71
4773,28.607496,52000.32
4774,28.615242,52028.938
4775,28.623007,52057.56
4776,28.630783,52086.188
4777,28.63855,52114.824
4778,28.646286,52143.47
4779,28.654024,52172.12
4780,28.661768,52200.78
4781,28.669561,52229.45
4782,28.677284,52258.125
4783,28.685038,52286.81
4784,28.692825,52315.5
4785,28.700577,52344.2
4786,28.708282,52372.906
4787,28.71604,52401.62
4788,28.723822,52430.344
4789,28.731627,52459.074
4790,28.739298,52487.812
4791,28.747116,52516.56
4792,28.754843,52545.312
4793,28.762604,52574.074
4794,28.770308,52602.844
4795,28.778175,52631.62
4796,28.785841,52660.406
4797,28.79367,52689.2
4798,28.801321,52718.0
4799,28.809122,52746.81
4800,28.81685,52775.625
4801,28.824636,52804.45
4802,28.832373,52833.28
4803,28.840109,52862.12
4804,28.84789,52890.97
4805,28.85563,52919.824
4806,28.863417,52948.688
4807,28.87115,52977.56
4808,28.878897,53006.438
4809,28.886637,53035.324
4810,28.894402,53064.22
4811,28.902174,53093.12
4812,28.909864,53122.03
4813,28.917633,53150.95
4814,28.925379,53179.875
4815,28.93316,53208.81
4816,28.94091,53237.75
4817,28.948616,53266.7
4818,28.956362,53295.656
4819,28.964117,53324.62
4820,28.971918,53353.594
4821,28.979597,53382.574
4822,28.987396,53411.562
4823,28.995117,53440.56
4824,29.0029,53469.562
4825,29.010674,53498.574
4826,29.018408,53527.594
4827,29.026194,53556.62
4828,29.03393,53585.656
4829,29.041618,53614.7
4830,29.049425,53643.75
4831,29.05721,53672.81
4832,29.064947,53701.875
4833,29.072638,53730.95
4834,29.080444,53760.03
4835,29.088095,53789.12
4836,29.095896,53818.22
4837,29.103659,53847.324
4838,29.111399,53876.438
4839,29.11914,53905.555
4840,29.126898,53934.68
4841,29.134626,53963.812
4842,29.142385,53992.953
4843,29.150183,54022.1
4844,29.157892,54051.258
4845,29.165634,54080.42
4846,29.173416,54109.594
4847,29.181137,54138.773
4848,29.188883,54167.96
4849,29.196594,54197.156
4850,29.204346,54226.36
4851,29.212103,54255.57
4852,29.219896,54284.79
4853,29.227644,54314.016
4854,29.235357,54343.25
4855,29.243118,54372.492
4856,29.250849,54401.742
4857,29.258604,54431.0
4858,29.266357,54460.266
4859,29.274101,54489.54
4860,29.28187,54518.82
4861,29.289583,54548.11
4862,29.29733,54577.406
4863,29.305056,54606.71
4864,29.312891,54636.023
4865,29.320557,54665.344
4866,29.328316,54694.67
4867,29.336096,54724.008
4868,29.343811,54753.35
4869,29.35156,54782.703
4870,29.359278,54812.062
4871,29.366964,54841.43
4872,29.374746,54870.805
4873,29.382532,54900.188
4874,29.390234,54929.58
4875,29.398024,54958.977
4876,29.405792,54988.383
4877,29.413492,55017.797
4878,29.421255,55047.22
4879,29.428991,55076.65
4880,29.436798,55106.086
4881,29.444504,55135.53
4882,29.452276,55164.984
4883,29.460007,55194.445
4884,29.467733,55223.914
4885,29.475458,55253.39
4886,29.48316,55282.875
4887,29.490946,55312.367
4888,29.498713,55341.867
4889,29.506445,55371.375
4890,29.514162,55400.89
4891,29.521917,55430.414
4892,29.529634,55459.945
4893,29.537445,55489.484
4894,29.545135,55519.03
4895,29.552881,55548.586
4896,29.560593,55578.15
4897,29.568392,55607.72
4898,29.576172,55637.297
4899,29.583868,55666.88
4900,29.591644,55696.47
4901,29.599344,55726.066
4902,29.607111,55755.67
4903,29.614832,55785.285
4904,29.62259,55814.906
4905,29.630331,55844.535
4906,29.638054,55874.17
4907,29.645775,55903.816
4908,29.653536,55933.47
4909,29.661245,55963.13
4910,29.669037,55992.797
4911,29.676786,56022.473
4912,29.684534,56052.156
4913,29.692255,56081.848
4914,29.69998,56111.547
4915,29.707703,56141.254
4916,29.715477,56170.97
4917,29.723227,56200.69
4918,29.730986,56230.42
4919,29.738642,56260.16
4920,29.746384,56289.906
4921,29.75412,56319.66
4922,29.76188,56349.42
4923,29.769602,56379.19
4924,29.777357,56408.97
4925,29.785141,56438.754
4926,29.7928,56468.547
4927,29.800543,56498.348
4928,29.808329,56528.156
4929,29.816069,56557.973
4930,29.823801,56587.797
4931,29.831533,56617.63
4932,29.839289,56647.47
4933,29.847008,56677.316
4934,29.854738,56707.17
4935,29.862488,56737.035
4936,29.87024,56766.906
4937,29.877985,56796.785
4938,29.885702,56826.67
4939,29.893454,56856.566
4940,29.90119,56886.47
4941,29.908957,56916.38
4942,29.916605,56946.297
4943,29.924414,56976.223
4944,29.932114,57006.156
4945,29.939894,57036.098
4946,29.94763,57066.047
4947,29.955385,57096.004
4948,29.96308,57125.97
4949,29.97081,57155.94
4950,29.978567,57185.92
4951,29.986277,57215.906
4952,29.994034,57245.9
4953,30.001757,57275.9
4954,30.009491,57305.906
4955,30.017206,57335.92
4956,30.024942,57365.945
4957,30.032671,57395.977
4958,30.040459,57426.016
4959,30.048203,57456.062
4960,30.055918,57486.117
4961,30.063635,57516.18
4962,30.071432,57546.25
4963,30.079103,57576.33
4964,30.086859,57606.414
4965,30.094557,57636.508
4966,30.102434,57666.61
4967,30.110083,57696.72
4968,30.117838,57726.836
4969,30.125544,57756.96
4970,30.133226,57787.094
4971,30.141031,57817.234
4972,30.148718,57847.383
4973,30.1565,57877.54
4974,30.1642,57907.703
4975,30.17192,57937.875
4976,30.179665,57968.055
4977,30.187387,57998.242
4978,30.19513,58028.438
4979,30.202856,58058.64
4980,30.210617,58088.85
4981,30.218378,58119.07
4982,30.226065,58149.297
4983,30.233831,58179.53
4984,30.241552,58209.773
4985,30.249252,58240.023
4986,30.25701,58270.28
4987,30.264725,58300.547
4988,30.27243,58330.82
4989,30.280222,58361.1
4990,30.287912,58391.39
4991,30.29574,58421.688
4992,30.303446,58451.992
4993,30.311129,58482.305
4994,30.318884,58512.625
4995,30.326605,58542.953
4996,30.33432,58573.29
4997,30.342108,58603.633
4998,30.349722,58633.984
4999,30.357565,58664.344
5000,30.365301,58694.71
5001,30.372946,58725.082
5002,30.380753,58755.46
5003,30.388453,58785.848
5004,30.396225,58816.242
5005,30.40391,58846.645
5006,30.411697,58877.055
5007,30.419397,58907.473
5008,30.427107,58937.9
5009,30.434809,58968.332
5010,30.442556,58998.773
5011,30.450327,59029.223
5012,30.458021,59059.68
5013,30.465734,59090.145
5014,30.473505,59120.617
5015,30.481192,59151.098
5016,30.488914,59181.586
5017,30.496653,59212.082
5018,30.504416,59242.586
5019,30.512115,59273.098
5020,30.519857,59303.617
5021,30.52761,59334.145
5022,30.535309,59364.68
5023,30.54305,59395.223
5024,30.55075,59425.773
5025,30.558487,59456.332
5026,30.56633,59486.9
5027,30.573996,59517.473
5028,30.581741,59548.055
5029,30.589434,59578.645
5030,30.597166,59609.242
5031,30.604883,59639.848
5032,30.61264,59670.46
5033,30.620344,59701.082
5034,30.628067,59731.71
5035,30.635778,59762.348
5036,30.643547,59792.992
5037,30.65119,59823.645
5038,30.659002,59854.305
5039,30.66668,59884.973
5040,30.674395,59915.65
5041,30.6821,59946.332
5042,30.689825,59977.023
5043,30.697565,60007.723
5044,30.705328,60038.43
5045,30.713034,60069.145
5046,30.720764,60099.867
5047,30.728525,60130.598
5048,30.736204,60161.332
5049,30.743904,60192.074
5050,30.751663,60222.824
5051,30.759432,60253.582
5052,30.767126,60284.348
5053,30.774841,60315.12
5054,30.782576,60345.902
5055,30.790293,60376.69
5056,30.798103,60407.49
5057,30.80577,60438.293
5058,30.813461,60469.105
5059,30.821238,60499.926
